PropertyID,PropType,,Address,CondoProject,District,nbhd,Style,Extwall,Stories,Year_Built,Rooms,FinishedSqft,Units,SoldAsVacantLand,Bdrms,Fbath,Hbath,Lotsize,Sale_date,Sale_price
98467,Commercial,,9400-9408 N 107TH ST,,9,6202,Office Building - 1 Story,Concrete Block,1,1973,,12960,6,N,,0,0,178160,10/15/2025,650000
98533,Residential,,8529 W GLENBROOK RD,,9,40,Ranch,Aluminum/Vinyl,1,1980,5,1007,1,N,3,1,1,12000,11/26/2025,245000
98561,Residential,,9322 N JOYCE AV,,9,40,Ranch,Aluminum/Vinyl,1,1980,10,1006,1,N,6,1,0,8303,7/18/2025,260000
98564,Residential,,9340 N JOYCE AV,,9,40,Split Level,Aluminum/Vinyl,1.5,1980,12,1891,1,N,6,2,1,10367,6/25/2025,325000
98598,Residential,,9355 N BURBANK AV,,9,40,Ranch,Aluminum/Vinyl,1,1986,5,1209,1,N,3,1,1,7200,10/22/2025,279900
98633,Residential,,8022 W GLENBROOK RD,,9,40,Ranch,Aluminum/Vinyl,1,1988,6,1481,1,N,3,1,1,7347,8/15/2025,264000
98636,Residential,,7970 W GLENBROOK RD,,9,40,Colonial,Aluminum/Vinyl,2,2006,9,2244,1,N,4,2,1,8925,09-09-2025,384900
98689,Condominium,,"9170 N 70TH ST, Unit 5",NORTHRIDGE WOOD LAKE,9,5010,Condo Townhouse,,2,1973,6,1244,1,N,3,2,1,0,6/26/2025,150000
98739,Condominium,,"9276 N 70TH ST, Unit 3",NORTHRIDGE WOOD LAKE,9,5010,Condo Townhouse,,2,1973,7,1437,1,N,4,2,1,0,06-10-2025,160000
98752,Condominium,,"6989 W GLENBROOK RD, Unit 1",NORTHRIDGE WOOD LAKE,9,5010,Condo Townhouse,,2,1973,5,1253,1,N,3,1,1,0,12/17/2025,112000
98800,Condominium,,"6903 W GLENBROOK RD, Unit 2",NORTHRIDGE WOOD LAKE,9,5010,Condo Townhouse,,2,1973,6,1244,1,N,3,2,1,0,06-02-2025,145000
98832,Condominium,,8951 N 70TH ST,NORTHRIDGE EASTBAY,9,5020,Condo Townhouse,,2,1973,6,1401,1,N,3,2,1,1,4/30/2025,175000
98840,Condominium,,8967 N 70TH ST,NORTHRIDGE EASTBAY,9,5020,Condo Townhouse,,2,1973,4,1295,1,N,2,1,1,1,4/29/2025,123000
98856,Condominium,,9001 N 70TH ST,NORTHRIDGE EASTBAY,9,5020,Condo Townhouse,,2,1973,6,1401,1,N,3,2,1,1,11/24/2025,165000
98872,Condominium,,9033 N 70TH ST,NORTHRIDGE EASTBAY,9,5020,Condo Townhouse,,2,1973,6,1401,1,N,3,3,1,1,9/15/2025,200000
98886,Condominium,,9061 N 70TH ST,NORTHRIDGE EASTBAY,9,5020,Condo Townhouse,,2,1973,5,1498,1,N,3,1,1,1,2/14/2025,158000
98912,Condominium,,9125 N 70TH ST,NORTHRIDGE EASTBAY,9,5020,Condo Townhouse,,2,1973,6,1401,1,N,3,2,1,1,12-10-2025,178100
98918,Condominium,,9137 N 70TH ST,NORTHRIDGE EASTBAY,9,5020,Condo Townhouse,,2,1973,5,1401,1,N,3,2,1,1,12/19/2025,163000
98920,Condominium,,9141 N 70TH ST,NORTHRIDGE EASTBAY,9,5020,Condo Townhouse,,2,1973,6,1401,1,N,3,2,1,1,11-12-2025,165000
98947,Condominium,,9207 N 70TH ST,NORTHRIDGE EASTBAY,9,5020,Condo Townhouse,,2,1973,5,1498,1,N,3,2,1,1,06-10-2025,185000
98974,Condominium,,"9002 N 70TH ST, Unit 5",NORTHRIDGE THE TREES,9,5030,Condo Townhouse,,2,1975,5,1268,1,N,3,1,1,0,3/18/2025,139900
98981,Residential,,6937 W BEATRICE CT,,9,40,,,0,0,,,0,Y,,0,0,19844,7/14/2025,32500
98982,Residential,,6919 W BEATRICE CT,,9,40,Split Level,Aluminum/Vinyl,19,2024,,1464,1,N,,2,1,11865,05-12-2025,385000
98983,Residential,,6909 W BEATRICE CT,,9,40,,,0,0,,,0,Y,,0,0,39898,08-06-2025,40000
98986,Residential,,6908 W BEATRICE CT,,9,40,Ranch,Aluminum/Vinyl,1,2024,,757,1,N,,2,0,12809,8/28/2025,400000
99020,Residential,,8891 N 70TH ST,,9,40,Colonial,,2,2021,5,1608,1,N,3,2,1,7250,09-08-2025,410000
99026,Residential,,8909 N 70TH ST,,9,40,Split Level,Aluminum/Vinyl,1,1985,6,1416,1,N,3,1,1,7577,06-09-2025,274000
